Student_ID,Degree_ID,Intake,Gender,Current_Year,Current_Semester,Previous_SGPA,Current_SGPA,Repeated_Courses,Next_SGPA,Predicted_Next_SGPA_RF,Predicted_Next_SGPA_NN,NN_Error,RF_Error
S0954,D004,40,Male,2,3,2.7118,2.24,2,3.1273,2.649888333333339,2.5815196,0.5457803962707519,0.477411666666661
S0954,D004,40,Male,2,4,2.24,3.1273,3,2.3316,2.7874433333333344,2.837644,-0.5060441001892091,-0.4558433333333345
S0955,D002,39,Male,1,2,3.5471,3.3625,0,3.625,3.244952777777776,3.454117,0.1708829402923584,0.380047222222224
S0955,D002,39,Male,2,3,3.3625,3.625,0,3.7824,3.723248722222211,3.503661,0.2787390827178955,0.05915127777778917
S0955,D002,39,Male,2,4,3.625,3.7824,0,3.3833,3.5856421666666605,3.6511133,-0.26781327171325664,-0.20234216666666027
S0955,D002,39,Male,3,5,3.7824,3.3833,0,3.5692,3.57862766666667,3.5973113,-0.02811125831604011,-0.009427666666669943
S0955,D002,39,Male,3,6,3.3833,3.5692,0,3.7333,3.458076666666677,3.456608,0.2766919429779051,0.2752233333333227
S0955,D002,39,Male,4,7,3.5692,3.7333,0,3.72,3.7236039999999995,3.5975568,0.12244317054748555,-0.0036039999999992745
S0958,D001,41,Male,1,2,3.7,3.9438,0,3.75,3.870543,3.7360618,0.013938188552856445,-0.12054300000000007
S0959,D001,41,Male,1,2,3.9647,4.0,0,3.9625,3.9099205582485053,3.8770812,0.08541884422302237,0.05257944175149465
S0959,D001,41,Male,2,3,4.0,3.9625,0,4.0,3.869110448544972,3.929393,0.07060694694519043,0.13088955145502812
S0968,D003,39,Male,1,2,3.0765,3.6944,0,3.4667,3.060469000000001,3.3449037,0.12179629249572743,0.4062309999999987
S0968,D003,39,Male,2,3,3.6944,3.4667,0,3.4765,3.5763853333333318,3.5990453,-0.12254527664184556,-0.0998853333333316
S0968,D003,39,Male,2,4,3.4667,3.4765,0,3.4,3.545338999999999,3.4521496,-0.0521496295928956,-0.145338999999999
S0968,D003,39,Male,3,5,3.4765,3.4,0,3.3565,3.494028666666668,3.482849,-0.12634888267517086,-0.13752866666666774
S0968,D003,39,Male,3,6,3.4,3.3565,0,3.5571,3.325325333333328,3.3795664,0.17753356895446792,0.23177466666667224
S0970,D001,40,Male,1,2,3.8412,3.3625,0,3.625,3.7145443333333388,3.6320558,-0.007055759429931641,-0.08954433333333878
S0970,D001,40,Male,2,3,3.3625,3.625,0,3.7412,3.723248722222211,3.503661,0.2375390827178956,0.017951277777789265
S0970,D001,40,Male,2,4,3.625,3.7412,0,3.5583,3.5485796666666647,3.6350276,-0.0767276470184326,0.00972033333333533
S0970,D001,40,Male,3,5,3.7412,3.5583,0,3.616,3.542975666666671,3.64938,-0.033379968643188374,0.07302433333332914
S0980,D005,41,Female,1,2,4.0,3.9438,0,3.7053,3.9242560401746442,3.872927,-0.1676269504547121,-0.21895604017464443
S0980,D005,41,Female,2,3,3.9438,3.7053,0,4.0,3.7988495944444396,3.810817,0.18918299674987793,0.2011504055555604
S1003,D001,41,Female,1,2,3.7,3.775,0,3.6375,3.6913159999999916,3.6710732,-0.03357319831848127,-0.053815999999991426
S1030,D002,41,Male,1,2,3.5294,3.9438,0,3.625,3.7529449999999844,3.6601472,-0.03514719009399414,-0.12794499999998443
S1030,D002,41,Male,2,3,3.9438,3.625,0,3.3176,3.576670555555556,3.7790601,-0.46146012535095204,-0.2590705555555557
S1035,D003,39,Female,1,2,3.3176,3.5611,0,3.4867,3.2065569999999908,3.400434,0.08626598281860343,0.28014300000000913
S1035,D003,39,Female,2,3,3.5611,3.4867,0,3.2765,3.369802555555556,3.5377328,-0.2612328395843506,-0.09330255555555622
S1035,D003,39,Female,2,4,3.4867,3.2765,0,3.256,3.2660373333333377,3.3766377,-0.12063769721984885,-0.010037333333337894
S1035,D003,39,Female,3,5,3.2765,3.256,0,3.4174,3.254962888888888,3.3262384,0.09116160621643088,0.16243711111111203
S1035,D003,39,Female,3,6,3.256,3.4174,0,3.5524,3.387609999999999,3.3334818,0.2189182113647461,0.16479000000000088
S1035,D003,39,Female,4,7,3.4174,3.5524,0,4.0,3.7336163333333374,3.4543753,0.5456247329711914,0.2663836666666626
S1045,D003,40,Male,1,2,3.1412,3.0,0,3.4533,3.1064509999999985,3.0809863,0.3723137386322022,0.3468490000000015
S1045,D003,40,Male,2,3,3.0,3.4533,0,3.0471,3.201579333333332,3.2700078,-0.2229078487396241,-0.15447933333333186
S1045,D003,40,Male,2,4,3.4533,3.0471,0,2.836,3.3383773333333298,3.2988236,-0.4628235950469972,-0.5023773333333299
S1063,D005,40,Male,1,2,3.8647,2.9688,0,3.1421,3.5683976666666783,3.5295255,-0.3874255184173583,-0.42629766666667823
S1063,D005,40,Male,2,3,2.9688,3.1421,0,3.15,3.1697778333333333,3.1332166,0.016783380508422763,-0.019777833333333383
S1063,D005,40,Male,2,4,3.1421,3.15,0,3.6071,3.2517113333333314,3.1996448,0.4074551959991455,0.3553886666666686
S1065,D001,41,Female,1,2,2.5529,2.575,0,2.5,2.5789256666666636,2.5455906,-0.04559063911437988,-0.07892566666666356
S1065,D001,41,Female,2,3,2.575,2.5,0,2.7824,2.681549999999996,2.6358116,0.14658843269348143,0.10085000000000388
S1077,D002,41,Male,1,2,2.2118,3.025,2,2.675,2.797908333333337,2.7348025,-0.05980248451232928,-0.12290833333333717
S1081,D002,40,Male,1,2,3.3412,3.5875,0,3.125,3.4485176666666604,3.4247437,-0.29974365234375,-0.3235176666666604
S1081,D002,40,Male,2,3,3.5875,3.125,0,3.2412,3.446091666666673,3.4198928,-0.17869278793334953,-0.2048916666666729
S1081,D002,40,Male,2,4,3.125,3.2412,0,3.3083,3.3977036888888943,3.2286756,0.07962439613342287,-0.08940368888889427
S1081,D002,40,Male,3,5,3.2412,3.3083,0,3.3038,3.467760333333346,3.328892,-0.02509199256896988,-0.16396033333334614
S1085,D001,41,Male,1,2,3.2471,3.5812,0,3.1125,3.405830333333325,3.370511,-0.25801105499267596,-0.29333033333332503
S1085,D001,41,Male,2,3,3.5812,3.1125,0,2.8412,3.466847666666673,3.413499,-0.5722991168975828,-0.6256476666666728
S1088,D002,41,Female,1,2,2.6353,2.8188,2,2.75,2.564369333333329,2.6899035,0.06009650230407715,0.18563066666667094
S1090,D004,40,Female,1,2,3.0231,2.7882,0,3.0467,2.760430333333339,2.9294999,0.1172001354217529,0.28626966666666087
S1090,D004,40,Female,2,3,2.7882,3.0467,0,3.3364,2.7682359999999986,3.0022855,0.33411451950073223,0.5681640000000012
S1090,D004,40,Female,2,4,3.0467,3.3364,0,2.7211,3.1099056666666693,3.2369576,-0.5158575500488283,-0.3888056666666695
S1105,D005,41,Female,1,2,3.9118,3.9438,0,4.0,3.9269319444444437,3.832403,0.16759705543518066,0.07306805555555629
S1105,D005,41,Female,2,3,3.9438,4.0,0,4.0,3.9183760309764297,3.9201128,0.07988715171813965,0.08162396902357028
S1117,D001,39,Female,1,2,3.5412,3.8562,0,3.8375,3.736670333333331,3.6285183,0.20898165702819815,0.10082966666666904
S1117,D001,39,Female,2,3,3.8562,3.8375,0,3.8471,3.845468533333328,3.825598,0.021501998519897647,0.0016314666666721322
S1117,D001,39,Female,2,4,3.8375,3.8471,0,3.95,3.7645934166666666,3.7766173,0.17338271141052264,0.1854065833333336
S1117,D001,39,Female,3,5,3.8471,3.95,0,3.896,3.8508158500000023,3.853814,0.04218611335754385,0.04518414999999765
S1117,D001,39,Female,3,6,3.95,3.896,0,3.825,3.904974333333333,3.8145356,0.010464382171631037,-0.07997433333333293
S1117,D001,39,Female,4,7,3.896,3.825,0,4.0,3.7773295888888954,3.7855449,0.21445512771606445,0.22267041111110464
S1121,D002,39,Male,1,2,3.6235,3.3188,0,3.5875,3.6628570000000042,3.4925241,0.0949758529663085,-0.07535700000000434
S1121,D002,39,Male,2,3,3.3188,3.5875,0,3.1118,3.366667333333321,3.4665668,-0.35476680107116687,-0.2548673333333209
S1121,D002,39,Male,2,4,3.5875,3.1118,0,3.5333,3.4565616666666803,3.3778226,0.1554773624420167,0.07673833333331981
S1121,D002,39,Male,3,5,3.1118,3.5333,0,3.4115,3.2025780000000053,3.3642828,0.047217153549194535,0.20892199999999495
S1121,D002,39,Male,3,6,3.5333,3.4115,0,3.5556,3.550347999999997,3.4735558,0.0820441967010499,0.005252000000003143
S1128,D003,39,Male,1,2,3.7529,4.0,0,3.96,3.708935000000003,3.783264,0.17673607826232907,0.251064999999997
S1128,D003,39,Male,2,3,4.0,3.96,0,3.7294,3.82602352857143,3.9285173,-0.19911734161376948,-0.09662352857142986
S1128,D003,39,Male,2,4,3.96,3.7294,0,3.784,3.850294666666665,3.7835822,0.0004177894592283238,-0.06629466666666506
S1128,D003,39,Male,3,5,3.7294,3.784,0,3.913,3.635235666666671,3.738054,0.1749459629058836,0.27776433333332884
S1128,D003,39,Male,3,6,3.784,3.913,0,3.9143,3.9605053333333355,3.7615185,0.1527815216064452,-0.04620533333333565
S1128,D003,39,Male,4,7,3.913,3.9143,0,3.6,3.922881888888888,3.829315,-0.2293149471282958,-0.322881888888888
S1138,D001,39,Female,1,2,3.2412,2.8875,0,3.3375,2.9176283333333366,3.1035266,0.23397340774536124,0.4198716666666633
S1138,D001,39,Female,2,3,2.8875,3.3375,0,3.2882,3.0224003333333305,3.1765542,0.11164579696655252,0.2657996666666693
S1138,D001,39,Female,2,4,3.3375,3.2882,0,3.0,3.4473530833333332,3.3197448,-0.3197448253631592,-0.44735308333333323
S1138,D001,39,Female,3,5,3.2882,3.0,0,3.036,3.1842946666666694,3.2201555,-0.18415547752380368,-0.14829466666666935
S1138,D001,39,Female,3,6,3.0,3.036,0,3.4125,3.101034333333327,3.0507467,0.3617533206939698,0.3114656666666731
S1138,D001,39,Female,4,7,3.036,3.4125,0,3.82,2.9971026666666725,3.1970289,0.6229711246490477,0.8228973333333274
S1139,D005,39,Female,1,2,2.2588,2.3812,2,2.0684,2.582777333333335,2.3553271,-0.28692712936401366,-0.5143773333333348
S1139,D005,39,Female,2,3,2.3812,2.0684,3,2.5625,2.54820766666667,2.3963192,0.16618084907531738,0.01429233333333002
S1139,D005,39,Female,2,4,2.0684,2.5625,4,1.6929,2.411347666666669,2.4805877,-0.7876877208709716,-0.718447666666669
S1139,D005,39,Female,3,5,2.5625,1.6929,7,2.7,2.133673666666666,2.4392927,0.26070733070373553,0.5663263333333344
S1139,D005,39,Female,3,6,1.6929,2.7,10,2.5417,2.3400096666666728,2.4764566,0.06524335784912116,0.2016903333333273
S1140,D001,41,Male,1,2,3.7471,3.8688,0,3.9625,3.8588664698412685,3.7272289,0.23527112007141104,0.10363353015873145
S1152,D001,39,Male,1,2,3.4353,3.0375,0,2.8875,3.39221566666666,3.2686307,-0.3811307430267332,-0.5047156666666597
S1152,D001,39,Male,2,3,3.0375,2.8875,0,3.5353,2.9105153333333345,3.0564506,0.47884939460754383,0.6247846666666654
S1152,D001,39,Male,2,4,2.8875,3.5353,0,2.8417,3.226380000000002,3.2907085,-0.4490085418701173,-0.38468000000000213
S1152,D001,39,Male,3,5,3.5353,2.8417,0,3.32,3.393862666666661,3.320082,-8.194923400894893e-05,-0.07386266666666108
S1152,D001,39,Male,3,6,2.8417,3.32,0,3.2875,3.1380666666666666,3.140281,0.14721903800964364,0.14943333333333353
S1159,D001,41,Male,1,2,2.3824,2.6188,0,1.7125,2.7507479999999984,2.5239146,-0.8114145755767823,-1.0382479999999985
S1159,D001,41,Male,2,3,2.6188,1.7125,1,2.7,2.1018480000000026,2.481346,0.21865410804748553,0.5981519999999976
S1163,D005,41,Male,1,2,3.3765,3.65,0,3.5,3.527176916666663,3.4709184,0.02908158302307129,-0.027176916666662887
S1163,D005,41,Male,2,3,3.65,3.5,0,3.4938,3.3890153333333477,3.5902216,-0.09642164344787618,0.1047846666666521
S1173,D005,41,Female,1,2,3.5235,3.25,0,3.2632,3.4142016666666715,3.4045732,-0.14137320213317883,-0.15100166666667159
S1180,D002,41,Male,1,2,3.7588,3.85,0,3.8375,3.689670000000001,3.7257073,0.11179270744323722,0.14782999999999902
S1180,D002,41,Male,2,3,3.85,3.8375,0,3.3294,3.821596199999999,3.8229952,-0.49359518585205064,-0.4921961999999991
S1184,D001,40,Male,1,2,2.7353,2.1062,1,1.9125,2.4917886666666655,2.460902,-0.5484019756317138,-0.5792886666666655
S1184,D001,40,Male,2,3,2.1062,1.9125,3,2.1941,2.2412923333333343,2.2508173,-0.056717298889159995,-0.04719233333333417
S1184,D001,40,Male,2,4,1.9125,2.1941,5,2.825,2.042689333333332,2.29996,0.5250401020050051,0.7823106666666684
S1190,D002,40,Male,1,2,3.1118,2.7938,0,2.9,2.894799333333331,2.9942667,-0.09426674842834482,0.005200666666668852
S1190,D002,40,Male,2,3,2.7938,2.9,0,3.4706,2.703559666666665,2.930002,0.5405980258941652,0.7670403333333353
S1190,D002,40,Male,2,4,2.9,3.4706,0,3.3083,3.178977000000002,3.2597654,0.04853461341857912,0.12932299999999808
S1190,D002,40,Male,3,5,3.4706,3.3083,0,2.8731,3.4021133333333284,3.4480722,-0.5749721950531006,-0.5290133333333285
S1195,D001,41,Male,1,2,2.2706,2.1625,0,2.0375,2.340012333333343,2.384005,-0.3465050697326659,-0.3025123333333428
S1212,D003,39,Male,1,2,3.2882,3.0167,0,2.7733,3.3642820000000015,3.1679184,-0.3946184436798097,-0.5909820000000017
S1212,D003,39,Male,2,3,3.0167,2.7733,0,3.2235,2.793183000000004,2.9875417,0.23595832443237308,0.43031699999999606
S1212,D003,39,Male,2,4,2.7733,3.2235,0,2.808,3.0276253333333294,3.0991035,-0.29110345077514665,-0.21962533333332956
S1212,D003,39,Male,3,5,3.2235,2.808,0,3.3043,3.2421706666666714,3.1304655,0.1738344924926758,0.062129333333328596
S1212,D003,39,Male,3,6,2.808,3.3043,0,3.2571,3.030395333333335,3.1227806,0.13431943855285633,0.22670466666666478
S1212,D003,39,Male,4,7,3.3043,3.2571,0,3.0,3.0602655555555565,3.262428,-0.26242804527282715,-0.06026555555555646
S1226,D005,41,Male,1,2,3.5529,3.0312,0,2.9789,3.2382333333333393,3.3485396,-0.3696395908355714,-0.2593333333333394
S1233,D004,41,Male,1,2,3.2846,3.1588,0,3.56,3.2065626666666702,3.2122147,0.347785291671753,0.35343733333332983
S1242,D005,39,Male,1,2,2.7882,2.6625,0,2.6579,2.559941333333332,2.7132556,-0.05535564384460434,0.0979586666666683
S1242,D005,39,Male,2,3,2.6625,2.6579,0,2.5312,2.6878776666666666,2.7431393,-0.21193926696777332,-0.1566776666666665
S1242,D005,39,Male,2,4,2.6579,2.5312,0,3.15,2.5785126666666605,2.743589,0.4064110755920409,0.5714873333333395
S1242,D005,39,Male,3,5,2.5312,3.15,1,2.0,2.8952528333333296,2.9102929,-0.9102928638458252,-0.8952528333333296
S1242,D005,39,Male,3,6,3.15,2.0,2,2.9583,3.0500443333333247,2.7569592,0.20134080009460442,-0.09174433333332477
S1242,D005,39,Male,4,7,2.0,2.9583,3,2.62,2.556733000000003,2.7164323,-0.0964323329925536,0.06326699999999708
S1250,D001,41,Male,1,2,3.6353,3.2562,0,3.2125,3.5243083333333343,3.4794042,-0.2669042110443116,-0.31180833333333435
S1251,D001,39,Male,1,2,3.4765,3.7562,0,3.4125,3.4868599999999983,3.5609527,-0.14845266342163077,-0.0743599999999982
S1251,D001,39,Male,2,3,3.7562,3.4125,0,3.6647,3.5983540000000054,3.6079438,0.056756226730346526,0.06634599999999446
S1251,D001,39,Male,2,4,3.4125,3.6647,0,3.3917,3.5617129999999984,3.5069726,-0.11527255134582504,-0.1700129999999982
S1251,D001,39,Male,3,5,3.6647,3.3917,0,3.712,3.531789000000002,3.5556414,0.15635858726501484,0.18021099999999812
S1251,D001,39,Male,3,6,3.3917,3.712,0,3.5875,3.4411639999999997,3.5288446,0.058655405044555575,0.14633600000000024
S1251,D001,39,Male,4,7,3.712,3.5875,0,3.72,3.8582039999999993,3.6181366,0.10186335563659688,-0.1382039999999991
S1262,D005,40,Male,1,2,3.9647,3.8688,0,3.7368,3.8883511433862434,3.8297646,-0.09296460456848132,-0.15155114338624331
S1262,D005,40,Male,2,3,3.8688,3.7368,0,3.875,3.7937849722222237,3.7924454,0.08255457878112793,0.08121502777777634
S1262,D005,40,Male,2,4,3.7368,3.875,0,3.9571,3.748715766666665,3.7402842,0.21681579551696784,0.208384233333335
S1262,D005,40,Male,3,5,3.875,3.9571,0,4.0,3.9084608888888877,3.8682153,0.13178467750549316,0.09153911111111235
S1275,D005,39,Female,1,2,3.3471,3.3688,0,3.4842,3.2393236666666585,3.3347757,0.14942431373596188,0.24487633333334147
S1275,D005,39,Female,2,3,3.3688,3.4842,0,3.5562,3.387999333333327,3.4385717,0.1176283084869385,0.1682006666666731
S1275,D005,39,Female,2,4,3.4842,3.5562,0,3.3143,3.547062666666668,3.4950602,-0.18076020545959492,-0.23276266666666823
S1275,D005,39,Female,3,5,3.5562,3.3143,0,3.7,3.2985242499999896,3.4848764,0.2151236057281496,0.40147575000001057
S1275,D005,39,Female,3,6,3.3143,3.7,0,3.5292,3.5114213333333417,3.4916494,0.03755061073303212,0.01777866666665817
S1278,D001,41,Male,1,2,2.6,2.7812,0,2.4875,2.613040666666663,2.6878493,-0.20034928321838397,-0.1255406666666632
S1278,D001,41,Male,2,3,2.7812,2.4875,0,2.5353,2.6872963333333253,2.71263,-0.1773300334930421,-0.1519963333333254
S1280,D002,41,Male,1,2,4.0,3.8625,0,3.875,3.966954606481477,3.8441818,0.03081822395324707,-0.09195460648147691
S1280,D002,41,Male,2,3,3.8625,3.875,0,4.0,3.913431999999999,3.8418381,0.15816187858581543,0.08656800000000109
S1298,D003,41,Male,1,2,2.8941,3.05,0,2.9267,2.8672826666666715,2.9856298,-0.058929796981811666,0.059417333333328326
S1298,D003,41,Male,2,3,3.05,2.9267,0,2.9765,3.1132813333333345,3.0844376,-0.10793760871887192,-0.1367813333333343
S1305,D004,41,Male,1,2,2.7154,3.1765,0,2.9467,2.9638910000000105,2.9746401,-0.027940130996704227,-0.017191000000010614
S1305,D004,41,Male,2,3,3.1765,2.9467,0,3.1091,3.1237239999999975,3.1604776,-0.05137763824462871,-0.014623999999997306
S1307,D004,41,Male,1,2,3.6385,3.6824,0,3.5667,3.6456002555555513,3.6087286,-0.04202864723205568,-0.07890025555555136
S1312,D003,40,Female,1,2,3.9,3.7556,0,3.7667,3.8729142944444463,3.7623086,0.0043914024353028935,-0.10621429444444619
S1312,D003,40,Female,2,3,3.7556,3.7667,0,3.8647,3.7163440000000065,3.7567525,0.10794750900268557,0.1483559999999935
S1312,D003,40,Female,2,4,3.7667,3.8647,0,3.92,3.7468037380952257,3.750282,0.16971795082092278,0.17319626190477422
S1317,D001,41,Male,1,2,3.7118,4.0,0,3.8875,3.809030999999994,3.7651317,0.12236828804016131,0.07846900000000634
S1320,D003,39,Male,1,2,2.8294,3.0278,0,3.7267,2.7127063333333266,2.9421449,0.7845551292419435,1.0139936666666736
S1320,D003,39,Male,2,3,3.0278,3.7267,0,3.5235,3.3389916666666655,3.4157789,0.1077211246490477,0.18450833333333438
S1320,D003,39,Male,2,4,3.7267,3.5235,0,3.176,3.7291539999999985,3.5895638,-0.4135638465881346,-0.5531539999999984
S1320,D003,39,Male,3,5,3.5235,3.176,1,3.2783,3.4236496666666625,3.3144925,-0.036192464065551544,-0.14534966666666227
S1320,D003,39,Male,3,6,3.176,3.2783,2,3.4333,3.2874086666666704,3.1661708,0.2671291645050049,0.1458913333333296
S1325,D002,39,Male,1,2,3.6941,3.5688,0,3.575,3.5047793333333357,3.5992243,-0.0242243289947508,0.07022066666666449
S1325,D002,39,Male,2,3,3.5688,3.575,0,3.4353,3.562849904761902,3.5811424,-0.14584242553710958,-0.12754990476190242
S1325,D002,39,Male,2,4,3.575,3.4353,0,3.5333,3.6008086666666608,3.4814913,0.051808672714233506,-0.06750866666666067
S1325,D002,39,Male,3,5,3.4353,3.5333,0,3.6577,3.3065175277777756,3.5184956,0.13920444030761736,0.35118247222222454
S1325,D002,39,Male,3,6,3.5333,3.6577,0,3.5111,3.5792086666666654,3.5638726,-0.05277257575988781,-0.06810866666666548
S1335,D003,41,Male,1,2,4.0,3.95,0,4.0,3.9191872755170767,3.875069,0.12493109703063965,0.08081272448292331
S1340,D002,40,Male,1,2,3.6059,3.2875,0,3.45,3.613766000000006,3.472101,-0.022100973129272283,-0.16376600000000563
S1340,D002,40,Male,2,3,3.2875,3.45,0,2.8176,3.4360590000000046,3.3877912,-0.5701911567687987,-0.6184590000000045
S1340,D002,40,Male,2,4,3.45,2.8176,0,3.5833,3.151290000000005,3.258268,0.32503188209533684,0.4320099999999951
S1340,D002,40,Male,3,5,2.8176,3.5833,0,3.5192,3.083341999999994,3.2689888,0.25021115226745616,0.4358580000000063
S1351,D001,40,Male,1,2,3.3765,3.6562,0,3.75,3.5815653333333284,3.4735625,0.27643752098083496,0.16843466666667162
S1351,D001,40,Male,2,3,3.6562,3.75,0,3.9647,3.6408955277777735,3.7020087,0.26269127578735363,0.32380447222222664
S1351,D001,40,Male,2,4,3.75,3.9647,0,3.6167,3.758647333333334,3.7814224,-0.16472237663269063,-0.1419473333333343
S1372,D001,41,Female,1,2,4.0,4.0,0,3.875,3.948061353245698,3.892586,-0.01758599281311035,-0.07306135324569807
S1373,D003,40,Male,1,2,3.5235,3.0889,0,3.2333,3.5723033333333234,3.3469684,-0.11366841239929215,-0.33900333333332355
S1373,D003,40,Male,2,3,3.0889,3.2333,0,3.3412,3.2595273333333337,3.2155218,0.12567818756103533,0.0816726666666665
S1373,D003,40,Male,2,4,3.2333,3.3412,0,3.132,3.3554806666666672,3.3024714,-0.17047139930725086,-0.2234806666666671
S1373,D003,40,Male,3,5,3.3412,3.132,0,3.0478,3.2299096666666687,3.3066587,-0.25885874481201165,-0.1821096666666686
S1374,D004,41,Male,1,2,3.1308,3.5294,0,3.4533,3.2414560000000012,3.2883523,0.1649477489471436,0.2118439999999988
S1374,D004,41,Male,2,3,3.5294,3.4533,0,3.4818,3.561672000000004,3.507003,-0.02520306892395041,-0.07987200000000438
S1380,D001,39,Female,1,2,4.0,3.8875,0,3.75,3.9756068293650824,3.852633,-0.10263299942016602,-0.22560682936508236
S1380,D001,39,Female,2,3,3.8875,3.75,0,3.9176,3.7763724166666695,3.8054228,0.11217721710205097,0.14122758333333074
S1380,D001,39,Female,2,4,3.75,3.9176,0,3.8917,3.6093608158730133,3.7631185,0.12858149452209489,0.2823391841269869
S1380,D001,39,Female,3,5,3.9176,3.8917,0,3.852,3.844639266666665,3.85687,-0.004869935989380014,0.007360733333334757
S1380,D001,39,Female,3,6,3.8917,3.852,0,3.875,3.84684311111111,3.775204,0.09979605674743652,0.02815688888889012
S1380,D001,39,Female,4,7,3.852,3.875,0,4.0,3.828822064814815,3.781851,0.21814894676208496,0.17117793518518498
S1398,D002,41,Female,1,2,3.6765,3.7125,0,3.6125,3.477981947619052,3.6372852,-0.02478523254394549,0.13451805238094794
S1398,D002,41,Female,2,3,3.7125,3.6125,0,3.7412,3.4846379999999924,3.6720126,0.06918743247985848,0.25656200000000773
S1399,D004,41,Female,1,2,3.8846,3.9118,0,3.92,3.8447789999999995,3.8077018,0.11229817390441887,0.07522100000000043
S1399,D004,41,Female,2,3,3.9118,3.92,0,3.7364,3.854413366666665,3.878095,-0.14169491157531722,-0.11801336666666495
S1406,D001,41,Male,1,2,3.5529,3.0625,0,3.8,3.2106353333333417,3.3588045,0.44119553565978986,0.5893646666666581
S1406,D001,41,Male,2,3,3.0625,3.8,0,3.8471,3.2176240000000034,3.4659722,0.3811278148651125,0.6294759999999968
S1413,D005,41,Male,1,2,3.3588,3.6125,0,2.9632,3.51136933333333,3.4451382,-0.4819382160186767,-0.54816933333333
S1413,D005,41,Male,2,3,3.6125,2.9632,0,3.3625,3.319638333333337,3.4023333,-0.03983325958251971,0.04286166666666302
S1415,D001,39,Male,1,2,3.1059,4.0,0,3.4625,3.4168713333333405,3.5189085,-0.05640850067138681,0.045628666666659434
S1415,D001,39,Male,2,3,4.0,3.4625,0,3.7824,3.5735246666666627,3.744667,0.037732946777343734,0.2088753333333373
S1415,D001,39,Male,2,4,3.4625,3.7824,0,3.6167,3.6915710000000064,3.5750754,0.04162461204528789,-0.07487100000000657
S1415,D001,39,Male,3,5,3.7824,3.6167,0,3.66,3.571870666666667,3.688244,-0.028244104385375834,0.08812933333333328
S1415,D001,39,Male,3,6,3.6167,3.66,0,3.7125,3.7450043333333256,3.597852,0.11464800834655753,-0.0325043333333257
S1415,D001,39,Male,4,7,3.66,3.7125,0,4.0,3.8007408333333297,3.6288545,0.37114548683166504,0.19925916666667032
S1433,D004,41,Male,1,2,3.2308,2.7941,0,3.1867,3.1417873333333364,3.070667,0.11603297157287606,0.044912666666663714
S1461,D001,40,Female,1,2,3.6647,3.925,0,3.4625,3.7184206666666615,3.712055,-0.2495549678802491,-0.2559206666666616
S1461,D001,40,Female,2,3,3.925,3.4625,0,3.4353,3.586792333333339,3.7081602,-0.2728601619720461,-0.15149233333333934
S1461,D001,40,Female,2,4,3.4625,3.4353,0,3.8083,3.6007349999999967,3.4320714,0.3762285526275635,0.20756500000000333
S1461,D001,40,Female,3,5,3.4353,3.8083,0,3.624,3.408240666666664,3.639908,-0.01590807533264149,0.2157593333333363
S1467,D005,41,Male,1,2,4.0,3.9438,0,4.0,3.9242560401746442,3.872927,0.12707304954528809,0.07574395982535576
S1467,D005,41,Male,2,3,3.9438,4.0,0,4.0,3.9183760309764297,3.9201128,0.07988715171813965,0.08162396902357028
S1478,D001,40,Male,1,2,3.9059,3.925,0,4.0,3.837928861111108,3.8225706,0.1774294376373291,0.16207113888889202
S1478,D001,40,Male,2,3,3.925,4.0,0,3.4882,3.8294236666666537,3.912532,-0.4243320911407471,-0.3412236666666537
S1478,D001,40,Male,2,4,4.0,3.4882,0,3.75,3.7758556666666605,3.7006624,0.04933762550354004,-0.025855666666660504
S1486,D004,41,Female,1,2,3.8769,3.7941,0,3.8067,3.8322106111111203,3.764153,0.04254699630737324,-0.025510611111120074
S1486,D004,41,Female,2,3,3.7941,3.8067,0,4.0,3.6210159999999942,3.788067,0.21193289756774902,0.37898400000000576
S1489,D002,41,Female,1,2,3.6647,3.7188,0,3.525,3.5303823333333413,3.634168,-0.10916790962219247,-0.005382333333341371
S1489,D002,41,Female,2,3,3.7188,3.525,0,3.8824,3.7998689999999935,3.637427,0.24497290840148933,0.08253100000000657
S1494,D002,41,Male,1,2,3.2941,2.6062,0,3.25,3.258281999999991,3.0628746,0.18712544441223145,-0.008281999999991019
S1497,D002,41,Male,1,2,3.1706,3.5875,0,3.05,3.5329776666666612,3.334439,-0.28443903923034686,-0.4829776666666614
S1497,D002,41,Male,2,3,3.5875,3.05,0,3.3941,3.3235820000000027,3.4049432,-0.010843227767944441,0.0705179999999972
S1507,D001,40,Male,1,2,3.1059,3.0062,0,2.9125,3.285070999999997,3.0635576,-0.15105762481689444,-0.3725709999999971
S1507,D001,40,Male,2,3,3.0062,2.9125,0,3.1353,2.9339290000000022,3.0511782,0.08412178306579587,0.20137099999999775
S1507,D001,40,Male,2,4,2.9125,3.1353,0,2.9917,3.0690278333333283,3.1083462,-0.11664622383117695,-0.07732783333332849
S1525,D002,39,Male,1,2,3.8471,3.9375,0,3.4375,3.7581285476190383,3.8003685,-0.3628685474395752,-0.32062854761903825
S1525,D002,39,Male,2,3,3.9375,3.4375,0,3.5882,3.6374580000000076,3.7067113,-0.11851129226684565,-0.049258000000007574
S1525,D002,39,Male,2,4,3.4375,3.5882,0,3.75,3.3842700000000043,3.4882586,0.26174139976501465,0.36572999999999567
